,종목코드,종목명,현재가
0,A900300,오가닉티코스메틱,1655
1,A006650,대한유화,111500
2,A088130,동아엘텍,7460
3,A054800,아이디스홀딩스,11850
4,A029460,케이씨,12600
5,A023600,삼보판지,8940
6,A003240,태광산업,989000
7,A009970,영원무역홀딩스,51000
8,A900280,골든센츄리,762
9,A013120,동원개발,4150
10,A101330,모베이스,5040
11,A016590,신대양제지,69800
12,A004490,세방전지,37300
13,A093050,LF,20700
14,A088910,동우팜투테이블,3480
15,A016090,대현,2415
16,A017890,한국알콜,7880
17,A018310,삼목에스폼,9450
18,A092440,기신정기,3730
19,A039010,현대통신,8040
20,A900310,컬러레이,1430
21,A049070,인탑스,15200
22,A010240,흥국,4530
23,A007540,샘표,42300
24,A052330,코텍,12750
25,A001130,대한제분,180000
26,A053610,프로텍,18200
27,A002170,삼양통상,58900
28,A084110,휴온스글로벌,26600
29,A049430,코메론,7780
30,A069510,에스텍,11950
31,A020000,한섬,29750
32,A005930,삼성전자,43900
33,A000480,조선내화,85000
34,A072710,농심홀딩스,72500
35,A036190,금화피에스시,29000
36,A005440,현대그린푸드,10900
37,A004000,롯데정밀화학,43850
38,A109860,동일금속,11550
39,A083550,케이엠,6410
40,A039340,한국경제TV,4285
41,A004970,신라교역,12400
42,A004590,한국가구,3920
43,A102710,이엔에프테크놀로,21300
44,A028150,GS홈쇼핑,154900
45,A094840,슈프리마에이치큐,5610
46,A079940,가비아,7980
47,A015710,코콤,6500
48,A221980,케이디켐,11650
49,A067920,이글루시큐리티,4250
50,A003780,진양산업,3215
51,A001560,제일연마,6330
52,A036810,에프에스티,6900
53,A002290,삼일기업공사,2960
54,A241790,오션브릿지,10500
55,A189690,포시에스,6270
56,A256940,케이피에스,10150
57,A122310,제노레이,15800
58,A105740,디케이락,9000
59,A192440,슈피겐코리아,58100
60,A036830,솔브레인,70800
61,A228850,레이언스,11200
62,A203450,유니온커뮤니티,2650
63,A243070,휴온스,43700
64,A120240,대정화금,13800
65,A033270,유나이티드제약,18500
66,A018250,애경산업,29050
67,A036670,KCI,9890
68,A284740,쿠쿠홈시스,45650
69,A033290,코웰패션,6310
70,A086450,동국제약,63500
71,A064760,티씨케이,48500
72,A100700,세운메디칼,3220
73,A119860,다나와,20550
